id,path,meta
hybridqa_val_01093,N/A,"{'question': 'Which people are in the lead roles of the film whose composer is the son of a Tamil music director ?', 'answer': 'Srinivasan and Vishnupriyan'}"
hybridqa_val_01094,N/A,"{'question': 'What 1997 movie was the 1998 movie based on ?', 'answer': 'Pelli'}"
hybridqa_val_01095,N/A,"{'question': 'When did Laurence Fox appear in the play that is set in Salford in 1880 ?', 'answer': '8-17 February 2001'}"
hybridqa_val_01096,N/A,"{'question': 'Which element has a symbol derived from a number with religious and spiritual significance in many cultures ?', 'answer': 'Deuterium'}"
hybridqa_val_01097,N/A,"{'question': 'What year was an Eagle Scout born who is noted for a University that offers over 90 undergraduate and 160 graduate programs across ten schools ?', 'answer': '1951'}"
hybridqa_val_01098,N/A,"{'question': 'When was the city that is home to the secondary school established by the Reverend Alexander Campbell officially founded ?', 'answer': 'September 4 , 1781'}"
hybridqa_val_01099,N/A,"{'question': ""What is the size in acres of the estate that became the town 's 34th conservation area ?"", 'answer': '4.05'}"
hybridqa_val_01100,N/A,"{'question': 'How many undergrad majors are in the university attended by Henry Ellard ?', 'answer': '60'}"
hybridqa_val_01101,N/A,"{'question': 'Located within the most populous city in the U.S. state of New Mexico , approximately how many images does this national monument protect ?', 'answer': '24,000'}"
hybridqa_val_01102,N/A,"{'question': 'Who were the creators of the character introduced in 1938 named Bob Daley ?', 'answer': 'Ken Fitch and Bernard Baily'}"
hybridqa_val_01103,N/A,"{'question': 'What is the turkish name for the establishment found in Constantinople ?', 'answer': 'Pera Palas Oteli'}"
hybridqa_val_01104,N/A,"{'question': 'The only politician to hold a complete term in both Senate seats from his state , was replaced by a lieutenant in the Naval Reserve , who retired in what year ?', 'answer': '1946'}"
hybridqa_val_01105,N/A,"{'question': 'Who was the flag bearer for the country whose gold medalist competed at the games held at the Cesana-San Sicario arena ?', 'answer': 'Dmitry Dorofeev'}"
hybridqa_val_01106,N/A,"{'question': 'For how many years did the 1959 class alumni work as twelfth Superintendent of the United States Air Force Academy ?', 'answer': '3'}"
hybridqa_val_01107,N/A,"{'question': 'Which player who plays DF is the oldest ?', 'answer': 'Antônio Carlos'}"
hybridqa_val_01108,N/A,"{'question': 'What fuel does the station located in a town in southern Poland on the Oder River and the historical capital of Upper Silesia use ?', 'answer': 'Coal'}"
hybridqa_val_01109,N/A,"{'question': 'What is the league whose city forms part of the Pearl River Delta megalopolis ?', 'answer': 'China Futsal Super League'}"
hybridqa_val_01110,N/A,"{'question': 'In a town renamed and incorporated in 1834 the Canadian Pacific Railway company built a hotel designed by who ?', 'answer': 'Ross and Macdonald'}"
hybridqa_val_01111,N/A,"{'question': 'What is the war of the soldier who was an American of Polish descent ?', 'answer': 'WW II'}"
hybridqa_val_01112,N/A,"{'question': 'How many stations have little to no water storage ?', 'answer': '4'}"
hybridqa_val_01113,N/A,"{'question': 'what was the original chapter of the man born September 25 , 1934 and notable for association with the graduate medical school at Yale University in New Haven , Connecticut which was founded in 1810 ?', 'answer': 'Gamma Eta'}"
hybridqa_val_01114,N/A,"{'question': 'What is the class year of the recipient who was born on July 26 , 1890 ?', 'answer': '1911'}"
hybridqa_val_01115,N/A,"{'question': 'What is the home stadium of the team sponsored by a Chicago-based American food conglomerate ?', 'answer': 'Soldier Field'}"
hybridqa_val_01116,N/A,"{'question': 'What is the meaning of the title of this song by the rock band formed in San Francisco in 1966 ?', 'answer': 'Heart Stung by Thorns'}"
hybridqa_val_01117,N/A,"{'question': 'Which year was the foreign revolution that preceded the home country of Alesia Graf proclaiming independence ?', 'answer': '1917'}"
hybridqa_val_01118,N/A,"{'question': 'How many alumni are there from the university that is noted by an alumni for his defence of dualism and personal survival ?', 'answer': '2 million'}"
hybridqa_val_01119,N/A,"{'question': 'Which core sport is known by another name in Canada ?', 'answer': 'Hockey'}"
hybridqa_val_01120,N/A,"{'question': 'Where does the team that won most recently play their home games ?', 'answer': 'Hive Stadium'}"
hybridqa_val_01121,N/A,"{'question': 'What was the Roman name of the city containing the statue of Queen Victoria sculpted in 1901 by Edward Onslow Ford ?', 'answer': 'Mamucium'}"
hybridqa_val_01122,N/A,"{'question': 'Who is the oldest athlete that won gold in canoeing ?', 'answer': 'Carlos Pérez'}"
hybridqa_val_01123,N/A,"{'question': ""What is the birth city of the athlete who won the Men 's 1500m ?"", 'answer': 'Jeddah'}"
hybridqa_val_01124,N/A,"{'question': ""What company internationally circulates Son Pari 's channel ?"", 'answer': 'The Walt Disney Company India'}"
hybridqa_val_01125,N/A,"{'question': 'Which japanese movie casted an actress that died on March 26 , 2019 ?', 'answer': 'Cyborg 009 : Legend of the Super Galaxy'}"
hybridqa_val_01126,N/A,"{'question': 'What is the capital city of the Argentine province with the largest number of deputies ?', 'answer': 'La Plata'}"
hybridqa_val_01127,N/A,"{'question': 'What color is the marble inset in the town with a population of 2,685 ?', 'answer': 'green'}"
hybridqa_val_01128,N/A,"{'question': 'Where is this Publisher located whose Platform only has one entry on the list ?', 'answer': 'Kyoto'}"
hybridqa_val_01129,N/A,"{'question': 'How many entities are an international centre of the city whose building is owned by Brookfield Office Properties ?', 'answer': '4'}"
hybridqa_val_01130,N/A,"{'question': 'What product did the city where the Masonic Opera House is located produce from the 1870s to the 1900s ?', 'answer': 'coal'}"
hybridqa_val_01131,N/A,"{'question': 'In which event did the father of Altuna Sejdiu win a medal ?', 'answer': ""Men 's freestyle 74 kg""}"
hybridqa_val_01132,N/A,"{'question': 'Which concrete arch dam is located in the country home to the two global cities and economic centres of Zürich and Geneva ?', 'answer': 'Mauvoisin Dam'}"
hybridqa_val_01133,N/A,"{'question': 'What is the cost of the product whose software license was originally written by Richard Stallman ?', 'answer': 'Online . Free Intranet Server Bundle'}"
hybridqa_val_01134,N/A,"{'question': ""Which city did the conference of Florida State host their 2012 men 's basketball tournament ?"", 'answer': 'Atlanta'}"
hybridqa_val_01135,N/A,"{'question': 'For the latest member to serve , what were some of the things her party opposed ?', 'answer': 'the abolition of slavery'}"
hybridqa_val_01136,N/A,"{'question': 'What is the species of the fictional primate in the free-to-play action role playing third-person shooter multiplayer online game developed and published by Digital Extremes ?', 'answer': 'Monkey'}"
hybridqa_val_01137,N/A,"{'question': 'Who presently coaches baseball at the university attended by Jay Dean ?', 'answer': 'Mitch Canham'}"
hybridqa_val_01138,N/A,"{'question': 'The second edition of the game that was originally released in 2009 was released when ?', 'answer': 'August 2019'}"
hybridqa_val_01139,N/A,"{'question': 'Which country in which an isopod species was discovered has a population of over 320 million ?', 'answer': 'United States'}"
hybridqa_val_01140,N/A,"{'question': 'When did the 1849 graduate of the University of South Carolina die ?', 'answer': 'April 6 , 1887'}"
hybridqa_val_01141,N/A,"{'question': 'What famous designer was the car driven by number 11 co -- designed by ?', 'answer': 'George Kordaz'}"
hybridqa_val_01142,N/A,"{'question': 'What is the finishing time of the athlete who competes mainly in road running events ?', 'answer': '1:09:31'}"
hybridqa_val_01143,N/A,"{'question': 'What is the approval year of the crater that is named after an American composer , pianist , and leader of a jazz orchestra ?', 'answer': '2012'}"
hybridqa_val_01144,N/A,"{'question': 'What is the translation of the name of the site without a type number ?', 'answer': 'Narrow road to/of the interior'}"
hybridqa_val_01145,N/A,"{'question': 'In what state did Luke Murray coach ?', 'answer': 'Ohio'}"
hybridqa_val_01146,N/A,"{'question': 'What is the name of the airport in the city that is the most populous urban area in Central America ?', 'answer': 'La Aurora International Airport'}"
hybridqa_val_01147,N/A,"{'question': 'What is this musical instrument made of that dates back to the imperial dynasty of China that ruled from 618 to 907 ?', 'answer': 'brass or bronze'}"
hybridqa_val_01148,N/A,"{'question': ""How many consecutive seasons were played by the team before they won their first World Series win whose player 's career was capped by a 32 win season in 1892 ?"", 'answer': '77'}"
hybridqa_val_01149,N/A,"{'question': 'What bass player left the music group with the single Buddy Holly after the Pinkerton tour ?', 'answer': 'Matt Sharp'}"
hybridqa_val_01150,N/A,"{'question': 'For the player with the highest player number , what is a collective group of their position called ?', 'answer': 'Midfield'}"
hybridqa_val_01151,N/A,"{'question': 'What technology was first used on the Superman roller coaster located at Samarai Summit ?', 'answer': 'Linear Synchronous Motor'}"
hybridqa_val_01152,N/A,"{'question': ""This church built in the early 1900 's in Jefferson County , Washington , is now a residence ?"", 'answer': 'Methodist Episcopal Church of Port Hadlock'}"
hybridqa_val_01153,N/A,"{'question': ""Hosted in a country with a total land area of 268,000 square kilometres , which tournament was won by England 's most accomplished female golfer of modern times in 2010 ?"", 'answer': ""New Zealand Women 's Open""}"
hybridqa_val_01154,N/A,"{'question': 'What country is the party that was accused of having ties to the now banned Constitutional Democratic Rally from ?', 'answer': 'Tunisia'}"
hybridqa_val_01155,N/A,"{'question': 'What is the current position of the club that was established through the merger of New Brighton AFC and Rangers AFC in 2007 ?', 'answer': '3rd'}"
hybridqa_val_01156,N/A,"{'question': 'What school is located on Oklahoma and only lost 5 conference games ?', 'answer': 'Oral Roberts'}"
hybridqa_val_01157,N/A,"{'question': 'What is the date of the tournament that was founded in 1988 and played annually through 1992 ?', 'answer': 'Jan 6-8'}"
hybridqa_val_01158,N/A,"{'question': 'What is the name of the service used to download the rhythm game developed and published by Choice Provisions ?', 'answer': 'Steam'}"
hybridqa_val_01159,N/A,"{'question': 'What league was the team that Neil Hlavaty joined on the first of January in 2013 previously a member of ?', 'answer': 'North American Soccer League'}"
hybridqa_val_01160,N/A,"{'question': 'In which year was this football club founded , who played against the team with six premierships by 1963 ?', 'answer': '1892'}"
hybridqa_val_01161,N/A,"{'question': 'Which athlete was the first ever Kenyan to win a gold medal in the event and also set an Olympic record ?', 'answer': 'Samuel Wanjiru'}"
hybridqa_val_01162,N/A,"{'question': ""What was the 2014 winner 's end-of-season record in 2012 ?"", 'answer': '40-0'}"
hybridqa_val_01163,N/A,"{'question': 'On what continent is the country that had 364 points ?', 'answer': 'North America'}"
hybridqa_val_01164,N/A,"{'question': 'What brother from Wayne State University served in the Korean War and also served more than 50 years in Congress ?', 'answer': 'John Conyers'}"
hybridqa_val_01165,N/A,"{'question': 'Along with Days of Our Lives , what TV show did the actress star in whose middle name was Ann and whose location was a city in California ?', 'answer': 'The Young Marrieds'}"
