id,path,meta
hybridqa_test_00555,N/A,"{'question': 'In which year was this semi-professional football club founded that won the Faroe Islands Premier League and the Faroe Islands Cup that is based in the city whose postal code is FO 435 ?', 'answer': ''}"
hybridqa_test_00556,N/A,"{'question': 'Which airline had a jet aircraft designed for transporting small groups of people that commenced operations after the year 2007 ?', 'answer': ''}"
hybridqa_test_00557,N/A,"{'question': 'How many different zones of climate were in the nation which first manufactured the ZiS-30 ?', 'answer': ''}"
hybridqa_test_00558,N/A,"{'question': 'How many products is the description location a leading producer of whose system will serve a 70-mile ( 110 km ) corridor when completed ?', 'answer': ''}"
hybridqa_test_00559,N/A,"{'question': 'What type of building style does the register for the town of Grenville ?', 'answer': ''}"
hybridqa_test_00560,N/A,"{'question': 'What is the ride time for the lift with vertical less than 800 feet , that had a maker whose founder was born in Osage Iowa ?', 'answer': ''}"
hybridqa_test_00561,N/A,"{'question': 'Which nature center is located in the town that was the birthplace of the famous American portraitist Gilbert Stuart ?', 'answer': ''}"
hybridqa_test_00562,N/A,"{'question': 'Which peninsula is the country that hosted the 2nd Economic Cooperation Organization Heads of State Summit mostly located in ?', 'answer': ''}"
hybridqa_test_00563,N/A,"{'question': 'When was the single by the duo from Columbus , Ohio released ?', 'answer': ''}"
hybridqa_test_00564,N/A,"{'question': 'What is the notability of the brother who was drafted in the sixteenth round of the 1952 NFL Draft ?', 'answer': ''}"
hybridqa_test_00565,N/A,"{'question': 'Who is the father of the athlete that won a bronze medal in swimming ?', 'answer': ''}"
hybridqa_test_00566,N/A,"{'question': 'What is the name of the club whose city/town is located 60 km south of Gaborone ?', 'answer': ''}"
hybridqa_test_00567,N/A,"{'question': 'What city and state is the organization located in that awarded a $ 97,350 grant ?', 'answer': ''}"
hybridqa_test_00568,N/A,"{'question': 'On what avenue is the most recent work of public art installed ?', 'answer': ''}"
hybridqa_test_00569,N/A,"{'question': 'What is the magician stage name of the 2000 Miss Teen USA ?', 'answer': ''}"
hybridqa_test_00570,N/A,"{'question': 'What metropolitan area is the Sherman Building located in ?', 'answer': ''}"
hybridqa_test_00571,N/A,"{'question': 'In which city was this former professional footballer born who used to be on this team that has headquarters at Triq il-Kavalleriza , Mxlokk redoubt ?', 'answer': ''}"
hybridqa_test_00572,N/A,"{'question': 'The team founded by the Duffey brothers , and that made the semifinals of the inaugural season of the National Basketball Association , withdrew from the NBA when ?', 'answer': ''}"
hybridqa_test_00573,N/A,"{'question': 'Who is the player whose position is to be numbered 1 ?', 'answer': ''}"
hybridqa_test_00574,N/A,"{'question': 'Before winning the Mountain West in 2000 , what conference did the champions belong to ?', 'answer': ''}"
hybridqa_test_00575,N/A,"{'question': 'what is the state of the club that plays out of The Grange Reserve ?', 'answer': ''}"
hybridqa_test_00576,N/A,"{'question': 'How many lines are serviced by the station that is having $ 1.9 million spent on repairs ?', 'answer': ''}"
hybridqa_test_00577,N/A,"{'question': 'What is the affiliation of the person who was reared in Webster Groves , Missouri , a small suburb of St. Louis ?', 'answer': ''}"
hybridqa_test_00578,N/A,"{'question': 'What is the series in which the contestant who was 38 years old during series 1 of Australian Big Brother played Tommy Tavita ?', 'answer': ''}"
hybridqa_test_00579,N/A,"{'question': 'What did the person who directed Cambio de sexo adapt into movies in the first part of his career ?', 'answer': ''}"
hybridqa_test_00580,N/A,"{'question': 'What noble title was formed during the Holy Roman Empire and used by a kingdom that joined the German Empire in 1871 ?', 'answer': ''}"
hybridqa_test_00581,N/A,"{'question': 'What was the software license of the company that was formerly known as JDS Uniphase ?', 'answer': ''}"
hybridqa_test_00582,N/A,"{'question': 'Who erected most of the modern church building in 1412 that is located in the town that was only 20 houses in 1770 ?', 'answer': ''}"
hybridqa_test_00583,N/A,"{'question': 'What is the predominant religious affiliation of the ethnicity with 94,843,000 inhabitants in Indonesia ?', 'answer': ''}"
hybridqa_test_00584,N/A,"{'question': ""What is the pod size in centimetres of the variety also known as bird 's beak chile and rat 's tail chile ?"", 'answer': ''}"
hybridqa_test_00585,N/A,"{'question': 'What is the nickname of the team that had a 42 season drought ?', 'answer': ''}"
hybridqa_test_00586,N/A,"{'question': 'For the castle built in 1650 that is now a museum , which river is it situated upon ?', 'answer': ''}"
hybridqa_test_00587,N/A,"{'question': 'For the golfers that lost 2 matches at the 2006 Lexus Cup , what is the birth date of the oldest golfer ?', 'answer': ''}"
hybridqa_test_00588,N/A,"{'question': 'What is the full name of the party whose members have only won 3 times ?', 'answer': ''}"
hybridqa_test_00589,N/A,"{'question': 'What non-horror movies has the director of Dollman vs . Demonic Toys worked on ?', 'answer': ''}"
hybridqa_test_00590,N/A,"{'question': 'What kind of furnace keeps the subcategory dry that is of the category that includes five Noh plays ?', 'answer': ''}"
hybridqa_test_00591,N/A,"{'question': 'how many games did it take the player born April 14 , 1941 to reach the record ?', 'answer': ''}"
hybridqa_test_00592,N/A,"{'question': 'Who is the current manager of the club located in Brechin ?', 'answer': ''}"
hybridqa_test_00593,N/A,"{'question': ""In Messi 's country , what percentage of the nation have Italian heritage ?"", 'answer': ''}"
hybridqa_test_00594,N/A,"{'question': 'What is the birth name of the person responsible for No Angel ?', 'answer': ''}"
hybridqa_test_00595,N/A,"{'question': 'The ride that was the first suspended coaster for kids was built by a company that was eventually bought by who ?', 'answer': ''}"
hybridqa_test_00596,N/A,"{'question': 'Which organization manages and runs the airport that received 371,133 flyers from the airport in Gimhae in 2018 ?', 'answer': ''}"
hybridqa_test_00597,N/A,"{'question': 'Where was the silver medalist in cross-sountry skiing born ?', 'answer': ''}"
hybridqa_test_00598,N/A,"{'question': 'How many players were born in the month of ?', 'answer': ''}"
hybridqa_test_00599,N/A,"{'question': 'What is the Rank of last candidate admitted from Open Category whose location was selected in 2015 for an IBM Smarter Cities Challenge grant ?', 'answer': ''}"
hybridqa_test_00600,N/A,"{'question': 'What is the name of the M in the riding that was the federal electoral district in Alberta , Canada , that was represented in the House of Commons of Canada from 1988 to 2015 ?', 'answer': ''}"
hybridqa_test_00601,N/A,"{'question': 'In the religious center of a mound-building Native American civilization that thrived in what is now the Midwestern , Eastern , and Southeastern United States , is a mound located in a county with 160,645 and named after who ?', 'answer': ''}"
hybridqa_test_00602,N/A,"{'question': 'What was the capacity of the venue ( s ) for the Olympics that were held July 24 to August 9 ?', 'answer': ''}"
hybridqa_test_00603,N/A,"{'question': 'Who is the player in which the season year with the Anaheim Ducks defeating the Ottawa Senators to win their first Stanley Cup ?', 'answer': ''}"
hybridqa_test_00604,N/A,"{'question': 'What is the genre of the film that is an American war film directed by Lew Landers ?', 'answer': ''}"
hybridqa_test_00605,N/A,"{'question': 'The station located in the neighborhood of Montalvo is part of the Metrolink line that replaced what short-lived rail line ?', 'answer': ''}"
hybridqa_test_00606,N/A,"{'question': 'What was the hometown of the band that recorded the album Coexist ?', 'answer': ''}"
hybridqa_test_00607,N/A,"{'question': 'Which Home Ground is located in the suburb named after the daughter of Arthur Rhodes ?', 'answer': ''}"
hybridqa_test_00608,N/A,"{'question': 'What is the target audience for the Diesel light rail system in California ?', 'answer': ''}"
hybridqa_test_00609,N/A,"{'question': 'What is the name of the player whose position calls for pushing in the scrums and whose team plays in the town of Barton-upon-Irwell , Eccles ?', 'answer': ''}"
hybridqa_test_00610,N/A,"{'question': ""What is the local authority area for the town where President Obama 's stepmother is a resident ?"", 'answer': ''}"
hybridqa_test_00611,N/A,"{'question': 'Who coined a term for an architectural style that is noted for a site that is a private house located at 118 North Shelby Street ?', 'answer': ''}"
hybridqa_test_00612,N/A,"{'question': 'Who released the single that was on the album Red Pill Blues ?', 'answer': ''}"
hybridqa_test_00613,N/A,"{'question': 'What is the name of the player whose nation shares land borders with Wales to the west and Scotland to the north ?', 'answer': ''}"
hybridqa_test_00614,N/A,"{'question': 'When was the church in the city that is home to 24 national sports governing bodies , added to the National Register ?', 'answer': ''}"
hybridqa_test_00615,N/A,"{'question': 'What lake does the town sit on whose airport is the best Airport in the Northern part of Malawi ?', 'answer': ''}"
hybridqa_test_00616,N/A,"{'question': 'What Number is the University that is known in English as the Catholic University of Paris ?', 'answer': ''}"
hybridqa_test_00617,N/A,"{'question': 'Which rebels took over the capital of Guéra in 2006 ?', 'answer': ''}"
hybridqa_test_00618,N/A,"{'question': 'What corporation is the school a part of that won the award in 1993 ?', 'answer': ''}"
hybridqa_test_00619,N/A,"{'question': 'How many years did the person who had the most MLB runs in 1908 compete in the MLB ?', 'answer': ''}"
hybridqa_test_00620,N/A,"{'question': 'How many films has the actor played in the series created by Rotem Shamir star in ?', 'answer': ''}"
hybridqa_test_00621,N/A,"{'question': 'What position does a player , born August 24th , is also based in the city of Dunedin ?', 'answer': ''}"
hybridqa_test_00622,N/A,"{'question': 'What year did a skater from a country that covers an area of 78,866 square kilometers compete in the Winter Olympics ?', 'answer': ''}"
hybridqa_test_00623,N/A,"{'question': 'What is the name of the district whose city is now a neighborhood within the city limits of Louisville ?', 'answer': ''}"
hybridqa_test_00624,N/A,"{'question': 'In which territory or state is the county that that existed for two years from February 7 , 1859 , to January 29 , 1861 ?', 'answer': ''}"
hybridqa_test_00625,N/A,"{'question': 'Where was the ENVI member born ?', 'answer': ''}"
hybridqa_test_00626,N/A,"{'question': 'What is the official name of the home country of the gymnast who scored 16.05 points at the 1998 Aerobic Gymnastics World Championships ?', 'answer': ''}"
hybridqa_test_00627,N/A,"{'question': 'In what month was the team member of the A1 Team Mexico that had the second most points born ?', 'answer': ''}"
hybridqa_test_00628,N/A,"{'question': 'How many schools are in the city that is home to Cupp Memorial Stadium ?', 'answer': ''}"
hybridqa_test_00629,N/A,"{'question': 'The film that was nominated for Best Young Actress in a Mini-Series/Made for TV Film was originally shown on which cable network ?', 'answer': ''}"
hybridqa_test_00630,N/A,"{'question': 'What is the notability of the person who studied at Griffith University where he got a PhD ?', 'answer': ''}"
