id,path,meta
wtq_test_00681,test_tables/wtq_test_00681.csv,"{'question': 'who is the director next to the title diwan bahadur?', 'answers': ['T. R. Sundaram']}"
wtq_test_00682,test_tables/wtq_test_00682.csv,"{'question': ""who is the most recent representative of maryland's 3rd congressional district?"", 'answers': ['John Sarbanes']}"
wtq_test_00683,test_tables/wtq_test_00683.csv,"{'question': 'after justin rose won in 2011 who won next?', 'answers': ['Rory McIlroy']}"
wtq_test_00684,test_tables/wtq_test_00684.csv,"{'question': 'who was the first opponent he lost too?', 'answers': ['Antonio Carvalho']}"
wtq_test_00685,test_tables/wtq_test_00685.csv,"{'question': 'how many terminals had at least 8 or more quay cranes?', 'answers': ['7']}"
wtq_test_00686,test_tables/wtq_test_00686.csv,"{'question': 'his last score was written in...', 'answers': ['1995']}"
wtq_test_00687,test_tables/wtq_test_00687.csv,"{'question': 'how many episodes are there total?', 'answers': ['12']}"
wtq_test_00688,test_tables/wtq_test_00688.csv,"{'question': 'what are the number of sites national amusements have?', 'answers': ['32']}"
wtq_test_00689,test_tables/wtq_test_00689.csv,"{'question': 'how many athletes finished after 2:00:00?', 'answers': ['4']}"
wtq_test_00690,test_tables/wtq_test_00690.csv,"{'question': 'who finished directly after papulova?', 'answers': ['Katja Saarinen']}"
wtq_test_00691,test_tables/wtq_test_00691.csv,"{'question': 'which city is the most densely populated?', 'answers': ['Acqui Terme']}"
wtq_test_00692,test_tables/wtq_test_00692.csv,"{'question': 'what single did the band released after ""all she wrote""?', 'answers': ['""Reach for the Sky""']}"
wtq_test_00693,test_tables/wtq_test_00693.csv,"{'question': ""how many representatives have served maryland's 3rd congressional district?"", 'answers': ['48']}"
wtq_test_00694,test_tables/wtq_test_00694.csv,"{'question': 'how many temples are in takamatsu?', 'answers': ['5']}"
wtq_test_00695,test_tables/wtq_test_00695.csv,"{'question': 'how many total locomotives are at the museum?', 'answers': ['7']}"
wtq_test_00696,test_tables/wtq_test_00696.csv,"{'question': 'how many elements have data that is below the 25th?', 'answers': ['7']}"
wtq_test_00697,test_tables/wtq_test_00697.csv,"{'question': 'what is the next date after the first date on the list?', 'answers': ['21 December 1790']}"
wtq_test_00698,test_tables/wtq_test_00698.csv,"{'question': 'how many greek ministers of development were there before 2010?', 'answers': ['7']}"
wtq_test_00699,test_tables/wtq_test_00699.csv,"{'question': 'did the liberal party of canada have more or less members after the dissolution of the 37th parliament of canada in the senate?', 'answers': ['less']}"
wtq_test_00700,test_tables/wtq_test_00700.csv,"{'question': 'what is the only number in the score column?', 'answers': ['1']}"
wtq_test_00701,test_tables/wtq_test_00701.csv,"{'question': 'what was the total number of loses?', 'answers': ['13']}"
wtq_test_00702,test_tables/wtq_test_00702.csv,"{'question': 'what was the only song that got over 20 points?', 'answers': ['""Net als toen""']}"
wtq_test_00703,test_tables/wtq_test_00703.csv,"{'question': 'how many players weighed more than 210?', 'answers': ['4']}"
wtq_test_00704,test_tables/wtq_test_00704.csv,"{'question': 'how many films has neha sharma been in?', 'answers': ['8']}"
wtq_test_00705,test_tables/wtq_test_00705.csv,"{'question': 'what is the total number of popular votes cast in 2003?', 'answers': ['459,640']}"
wtq_test_00706,test_tables/wtq_test_00706.csv,"{'question': 'how many districts are tampere but have only one cup?', 'answers': ['4']}"
wtq_test_00707,test_tables/wtq_test_00707.csv,"{'question': ""was rosenblatt stadium's attendance greater on june 23rd or the previous day?"", 'answers': ['June 23']}"
wtq_test_00708,test_tables/wtq_test_00708.csv,"{'question': 'what is the most consecutive doubles tournaments she has won?', 'answers': ['4']}"
wtq_test_00709,test_tables/wtq_test_00709.csv,"{'question': 'what is the longest consecutive streak of wins for the green bay packers during the 1978 season?', 'answers': ['4']}"
wtq_test_00710,test_tables/wtq_test_00710.csv,"{'question': 'who was the opponent on the first game of the season?', 'answers': ['Baylor*']}"
wtq_test_00711,test_tables/wtq_test_00711.csv,"{'question': ""the team's record in 2011 was the same was it's record in what year"", 'answers': ['2009']}"
wtq_test_00712,test_tables/wtq_test_00712.csv,"{'question': 'distance in first competition', 'answers': ['72.81 m']}"
wtq_test_00713,test_tables/wtq_test_00713.csv,"{'question': 'which coach listed started first?', 'answers': ['Ed Weir']}"
wtq_test_00714,test_tables/wtq_test_00714.csv,"{'question': 'in 2001 were they above or below the place they received in 2000?', 'answers': ['below']}"
wtq_test_00715,test_tables/wtq_test_00715.csv,"{'question': 'what is the total amount of times a suzuki sx4 wrc car was used?', 'answers': ['2']}"
wtq_test_00716,test_tables/wtq_test_00716.csv,"{'question': 'what is the average temp of the nesccap electric double-layer capacitor?', 'answers': ['25 °C']}"
wtq_test_00717,test_tables/wtq_test_00717.csv,"{'question': 'who received more total medals, ecuador or chile?', 'answers': ['Chile']}"
wtq_test_00718,test_tables/wtq_test_00718.csv,"{'question': '2008 and 2009 are the winning years of what team?', 'answers': ['Hapoel Jerusalem']}"
wtq_test_00719,test_tables/wtq_test_00719.csv,"{'question': 'who was the opponent in the last game played?', 'answers': ['Albany Conquest']}"
wtq_test_00720,test_tables/wtq_test_00720.csv,"{'question': 'how many had a total goals scored over 6?', 'answers': ['1']}"
wtq_test_00721,test_tables/wtq_test_00721.csv,"{'question': ""what was florent's average number of assists per game during the 2006 fiba world championship?"", 'answers': ['0.6']}"
wtq_test_00722,test_tables/wtq_test_00722.csv,"{'question': 'how many total players were selected in round nine?', 'answers': ['10']}"
wtq_test_00723,test_tables/wtq_test_00723.csv,"{'question': 'how many times is the word republican on the list?', 'answers': ['26']}"
wtq_test_00724,test_tables/wtq_test_00724.csv,"{'question': 'whats after october 29 and what is the result', 'answers': ['November 5', 'W 44-28']}"
wtq_test_00725,test_tables/wtq_test_00725.csv,"{'question': 'did james hunt finish the race after mark donohue?', 'answers': ['no']}"
wtq_test_00726,test_tables/wtq_test_00726.csv,"{'question': 'what is the difference between the total nasl and the total cfu club championship?', 'answers': ['21']}"
wtq_test_00727,test_tables/wtq_test_00727.csv,"{'question': 'what was the total number of members in all the districts?', 'answers': ['80']}"
wtq_test_00728,test_tables/wtq_test_00728.csv,"{'question': 'which is the year that has a gross domestic product more than 8,114 but less than 21,783 in gross domestic product?', 'answers': ['2000']}"
wtq_test_00729,test_tables/wtq_test_00729.csv,"{'question': 'what are the total amount of times italy appears on this chart?', 'answers': ['4']}"
wtq_test_00730,test_tables/wtq_test_00730.csv,"{'question': 'which school was established first?', 'answers': ['Washington Middle School']}"
wtq_test_00731,test_tables/wtq_test_00731.csv,"{'question': 'which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?', 'answers': ['Baltimore Orioles']}"
wtq_test_00732,test_tables/wtq_test_00732.csv,"{'question': 'what is the number of world records that were recorded in august?', 'answers': ['3']}"
wtq_test_00733,test_tables/wtq_test_00733.csv,"{'question': 'what is the last creature (other planes) for page 41?', 'answers': ['Invisible Stalker']}"
wtq_test_00734,test_tables/wtq_test_00734.csv,"{'question': 'what was the year of the first election?', 'answers': ['1964']}"
wtq_test_00735,test_tables/wtq_test_00735.csv,"{'question': 'which player is in the last position?', 'answers': ['Joyce Ziske']}"
wtq_test_00736,test_tables/wtq_test_00736.csv,"{'question': 'what is the total number of lesbian, gay, bisexual, or transgender-related films were there in the year 2000?', 'answers': ['59']}"
wtq_test_00737,test_tables/wtq_test_00737.csv,"{'question': 'how many cities are there in rizal?', 'answers': ['14']}"
wtq_test_00738,test_tables/wtq_test_00738.csv,"{'question': 'how many of the listed individuals were men?', 'answers': ['10']}"
wtq_test_00739,test_tables/wtq_test_00739.csv,"{'question': 'what is the number of times swecon has been held in stockholm?', 'answers': ['7']}"
wtq_test_00740,test_tables/wtq_test_00740.csv,"{'question': 'in the 2003 summer universiade, which country won the most medals other than gold?', 'answers': ['Russia']}"
wtq_test_00741,test_tables/wtq_test_00741.csv,"{'question': 'what was the first mercedez to win world green car?', 'answers': ['Mercedes-Benz E320 Bluetec']}"
wtq_test_00742,test_tables/wtq_test_00742.csv,"{'question': 'what is the number of finalists?', 'answers': ['3']}"
wtq_test_00743,test_tables/wtq_test_00743.csv,"{'question': 'what is the crown entity listed before the takeovers panel?', 'answers': ['Standards Council']}"
wtq_test_00744,test_tables/wtq_test_00744.csv,"{'question': 'other than friendly games, how many games did serbia play in 2010?', 'answers': ['7']}"
wtq_test_00745,test_tables/wtq_test_00745.csv,"{'question': 'how many times did v. venkatasubha reddiar serve in the assembly?', 'answers': ['2']}"
wtq_test_00746,test_tables/wtq_test_00746.csv,"{'question': 'who was the only 17 year old delegate?', 'answers': ['Amelia Victoria Vega Polanco']}"
wtq_test_00747,test_tables/wtq_test_00747.csv,"{'question': 'how many avro ansons were used from 1940-1947?', 'answers': ['4413']}"
wtq_test_00748,test_tables/wtq_test_00748.csv,"{'question': 'who has a higher total, brendan cummins or ger cuddy?', 'answers': ['Ger Cuddy']}"
wtq_test_00749,test_tables/wtq_test_00749.csv,"{'question': 'what is the only year that had 460 live births?', 'answers': ['2000']}"
wtq_test_00750,test_tables/wtq_test_00750.csv,"{'question': 'are there more or less than 8 properties?', 'answers': ['more']}"
wtq_test_00751,test_tables/wtq_test_00751.csv,"{'question': 'which team has had the most queensland cup premierships?', 'answers': ['Toowoomba Clydesdales']}"
wtq_test_00752,test_tables/wtq_test_00752.csv,"{'question': 'how many seasons of play-by-play did chris schenkel and chuck thompson host combined?', 'answers': ['4']}"
wtq_test_00753,test_tables/wtq_test_00753.csv,"{'question': 'who ruled longer, zhao or zhaoxiang?', 'answers': ['Zhaoxiang']}"
wtq_test_00754,test_tables/wtq_test_00754.csv,"{'question': 'what opponent is below belgium?', 'answers': ['Georgia']}"
wtq_test_00755,test_tables/wtq_test_00755.csv,"{'question': 'what is the number of people served by the rolla station?', 'answers': ['19,559']}"
wtq_test_00756,test_tables/wtq_test_00756.csv,"{'question': ""which country's team ranked first?"", 'answers': ['France']}"
wtq_test_00757,test_tables/wtq_test_00757.csv,"{'question': 'which name come before he lianying', 'answers': ['Wang Guangmei']}"
wtq_test_00758,test_tables/wtq_test_00758.csv,"{'question': 'what was the largest number of votes?', 'answers': ['1,509,506']}"
wtq_test_00759,test_tables/wtq_test_00759.csv,"{'question': 'how many years, at most, did hemavan, sweden have winderoe destinations?', 'answers': ['1']}"
wtq_test_00760,test_tables/wtq_test_00760.csv,"{'question': 'number of cities in new jersey where the korean population is greater than 15%', 'answers': ['3']}"
wtq_test_00761,test_tables/wtq_test_00761.csv,"{'question': 'what is the total number of plants in algeria?', 'answers': ['6']}"
wtq_test_00762,test_tables/wtq_test_00762.csv,"{'question': 'name a bridge whose length is above 1000 feet.', 'answers': ['Old Youngs Bay Bridge']}"
wtq_test_00763,test_tables/wtq_test_00763.csv,"{'question': 'how many nominations were received in all?', 'answers': ['10']}"
wtq_test_00764,test_tables/wtq_test_00764.csv,"{'question': 'what other team only completed 183 laps with holman & moody?', 'answers': ['Ford France S.A.']}"
wtq_test_00765,test_tables/wtq_test_00765.csv,"{'question': 'how many are still in service?', 'answers': ['16']}"
wtq_test_00766,test_tables/wtq_test_00766.csv,"{'question': 'how many trains originate from mangalore central?', 'answers': ['8']}"
wtq_test_00767,test_tables/wtq_test_00767.csv,"{'question': 'what was the last year that they received first?', 'answers': ['2010']}"
wtq_test_00768,test_tables/wtq_test_00768.csv,"{'question': 'what was the name of the venue after rome, italy?', 'answers': ['Seoul, South Korea']}"
wtq_test_00769,test_tables/wtq_test_00769.csv,"{'question': 'what year did the album ""jezebel"" on blockshok records release?', 'answers': ['1995']}"
wtq_test_00770,test_tables/wtq_test_00770.csv,"{'question': 'how many games had an attendance of 50,000 or greater fans?', 'answers': ['3']}"
wtq_test_00771,test_tables/wtq_test_00771.csv,"{'question': 'what is the first single of the toadies?', 'answers': ['""Dig a Hole""']}"
wtq_test_00772,test_tables/wtq_test_00772.csv,"{'question': 'what is the number of french speaking artist in the draw?', 'answers': ['3']}"
wtq_test_00773,test_tables/wtq_test_00773.csv,"{'question': 'how many served in the 20th century?', 'answers': ['9']}"
wtq_test_00774,test_tables/wtq_test_00774.csv,"{'question': 'how many apps were obtained in season 04/05?', 'answers': ['27']}"
wtq_test_00775,test_tables/wtq_test_00775.csv,"{'question': 'how many times has fc shakhtyor salihorsk played in the uefa europa league competition?', 'answers': ['3']}"
wtq_test_00776,test_tables/wtq_test_00776.csv,"{'question': ""on average how many times was the president's party listed as whig?"", 'answers': ['4']}"
wtq_test_00777,test_tables/wtq_test_00777.csv,"{'question': 'which song has the most downloads?', 'answers': ['""Lovey-Dovey""']}"
wtq_test_00778,test_tables/wtq_test_00778.csv,"{'question': 'what event comes after ufc 121?', 'answers': ['UFC 116']}"
wtq_test_00779,test_tables/wtq_test_00779.csv,"{'question': 'which game had a larger attendance, january 8 or december 11?', 'answers': ['December 11, 1948']}"
wtq_test_00780,test_tables/wtq_test_00780.csv,"{'question': 'how many games did the irish win by at least 30 points?', 'answers': ['4']}"
